class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1452,,52,46,0,0,0,0,0,0,144,5552,89878,5362,0,0,42510,0,170,0,0,0,106086,98070,23960,3934,0,0,0,0,30,10,0,0,0,0,0,0,83598,16364,974,0,1116,52,50,74,32696,66944,4,0,0,0,56104,34674,7440,2168,204,220,120,6,0,0,130096,18,262,166,0,42510,1048,15992,7906,,,,,,,,,23500,1451.49,130096,130096,136422,310,116,12592,129640,100936,1209600,2252,0,20,0,81817.92,0,17996.16,0,0,0,0,0,1068,78222,20968,532,132,14,0,0,6,130096,,1266,46,52,7564,2574,16750,69458,2762,464,0,72,16,80062,45020,112,0,0,0,83506,184,80,0,0,0,0,0,0,0,0,580,154,70,0,0,1686,352,2640,484,0,0,0,0,451490,131.62,108,20672,14652,3914,1526,9448,50704,20,0,0,0,0,0
neg,38194,,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,,,,,,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,29000,,2130706444,440,0,0,0,0,0,0,8916,524210,1219744,403916,113770,5134,962800,0,0,0,850,1200,1911146,1486392,537184,371760,0,0,654,0,1266,224,0,0,0,0,0,53920,1081624,314208,825938,0,2954,2006,2104,5488,101096,2161758,284,0,0,0,854816,518606,149712,107284,74168,64766,122870,378292,5176,0,2449616,482,1650,1262,60,962800,33890,226254,305748,298180,229840,,,,,,,3380,29000.25,2449616,2449616,2440442,15858,21720,119968,24740,2275690,1209600,73732,2,56,0,1804968.0,0.0,468096.96,4,814,0,0,812,98418,584232,1006772,481138,95404,7930,984,6706,6792,2449616,,4734,484,141016,284980,106534,1413806,314708,9306,122,0,722,792,1695410,380978,0,29318,0,18,1834150,2330,156,0,0,0,0,0,0,0,0,21848,21090,8722,0,0,40336,9362,5349140,793460,0,0,0,0,1081140,956.42,1110,487666,411172,276130,167302,517246,366206,47284,2282,402,0,0,0
neg,44062,,328,300,0,0,0,0,0,0,67372,1210290,1292442,113166,10614,0,1192926,0,0,0,0,0,2437436,2128872,599940,266988,0,0,0,0,416,124,0,0,0,0,0,41754,1593512,888868,169750,0,1240,252,528,57186,1725444,908984,250,0,0,0,770986,635186,230602,185404,165392,154570,255864,295822,58,0,3037656,138,362,484,24,1192926,34160,411678,186412,273580,202020,,,,,,,120340,44062.73,3037656,3037656,3040970,20205,57978,59282,613820,2693884,1209600,91146,0,54,0,2363548.8,0.0,328856.64,0,0,0,0,1698,257244,1185002,1073970,158918,13160,3660,232,8,12,3037656,,3050,404,102184,198808,134600,1586598,654832,13238,170,0,498,266,2168144,36202,0,11986,0,72,2389620,1710,448,0,0,0,0,0,0,0,0,17196,47760,7930,0,0,73156,17274,332140,235550,0,0,0,0,4062730,812.5,844,353322,439144,342008,159054,295218,223818,210198,183784,466480,20858,0,0
neg,99026,,510,484,0,0,0,0,0,0,4020,733362,4759392,1456454,88208,4014,3002226,0,0,0,0,0,6100006,5100102,1438218,844752,0,0,0,0,1444,374,0,0,0,0,0,221628,5344090,810398,669334,0,6854,2906,4760,126360,4775446,2128564,560,0,0,0,2559584,1862156,571348,399258,303334,252484,376230,721056,0,0,7540062,82,76,320,48,3002226,108254,789970,644512,212280,262740,238920,211860,205180,254200,,,36100,99026.78,7540062,7540062,7529920,43335,1906,16128,263700,7045450,1209600,289264,8,282,0,5959538.88,5.76,1078427.52,0,0,0,0,0,35200,2347112,3691940,903998,53896,12522,782,624,630,7540062,,13972,1518,115270,696824,389278,4301158,1487382,39730,318,0,876,972,6008808,8514,0,992,0,24,6048860,5112,82,0,0,0,14,0,0,0,0,56084,90418,18036,0,0,330338,67554,196020,21754,0,0,0,0,52414010,3337.12,3772,1168290,1606436,847590,426600,837462,602864,475366,331498,673924,75420,0,0
neg,42656,,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,,,,,,16900,42655.46,3814074,3814074,3824380,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0.0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
neg,18,0,16,10,0,0,0,0,0,554,3800,4642,2972,0,0,0,3540,0,170,0,1188,2150,19396,18526,6574,456,0,0,0,0,18,14,0,0,0,0,0,0,0,0,11968,0,1102,8,8,4,10,7032,578,3226,0,0,9724,706,216,170,302,112,466,108,40,124,27180,0,2,2,0,3540,168,4452,2106,,,,,,,,,6500,17.73,27180,27180,28168,40,42,2640,27020,12010,1209600,408,0,6,0,2448.96,316.8,8232.96,0,18,0,558,3198,1532,5024,1484,172,0,0,0,6,12,27180,0,1050,12,16,4400,704,1566,3214,966,40,0,16,42,1510,148,0,0,0,0,2806,32,108,0,0,270,380,0,0,0,0,178,0,0,1766,882,78,38,2660,434,11472,34,0,0,0,115.4,46,9738,1654,204,76,98,54,64,80,0,0,0,0
neg,41502,,170,154,0,0,0,0,0,0,56686,1076764,1265290,262576,4114,0,1244886,0,0,0,1136,1888,2482680,2262374,306752,181230,0,0,0,0,220,164,0,0,0,0,0,122092,1040400,868480,634458,0,1882,1276,2246,17944,1571472,1069234,1376,0,0,0,789604,873308,383606,266476,165940,102798,80052,3646,0,0,2790912,282,690,164,32,1244886,29674,157108,148992,122340,140840,,,,,,,39440,41501.92,2790912,2790912,2796666,13956,196,34854,367160,2665430,1209600,84990,0,90,0,2397940.8,0.0,265892.16,0,0,0,0,10614,366516,1284626,894808,99312,7672,1822,60,0,4,2790912,,3158,394,21244,183838,81446,1720280,637944,16970,156,0,258,750,2416876,68214,0,15408,0,44,2418772,1416,94,0,0,0,0,0,0,0,0,12974,33094,6750,0,0,80902,13836,4760,2558,0,0,0,0,2345660,894.56,914,284860,464996,403386,227282,434772,364204,217900,123302,139922,4806,0,0
neg,147894,,1284,1078,0,0,0,0,0,0,33246,1591180,5741756,829018,2096,0,3784808,0,0,0,0,0,7421132,6662126,1060902,704968,0,0,0,0,976,2238,0,0,0,0,0,121720,4275426,2798770,1001380,0,2436,1566,2774,116110,6922218,1152166,26,0,0,0,2445358,2691322,1079162,696498,499130,588918,196908,0,0,0,8482288,0,442,3848,18,3784808,102304,713026,346452,145080,132900,124780,159500,131600,124920,234440,,1200,147894.17,8482288,8482288,8504496,44469,29162,118750,8220,8197296,1209600,227070,2,90,0,7700420.16,0.0,493762.56,0,0,0,0,0,222210,3656692,3608038,670096,31028,8462,770,296,300,8482288,,5194,736,147686,383510,234064,4541646,2873948,10470,42,0,1174,3802,7461414,899598,0,28656,0,14,7747138,2864,294,0,0,0,0,0,0,0,0,48506,148642,54322,0,0,227728,47148,17981500,1908328,0,0,0,0,33589920,1412.66,1514,532184,990026,936970,591080,1415726,1356438,1082018,719160,545180,28514,0,0
neg,3234,,234,216,0,0,0,0,0,0,426,47740,154874,36768,0,0,112634,718,0,0,0,0,210686,178586,64028,18258,0,0,0,0,340,240,0,0,0,0,0,8360,197044,4518,29886,0,2548,1282,2050,4578,54386,170918,4046,0,0,0,145812,57446,19028,9772,4028,1988,1152,442,140,0,274866,12,1008,440,0,112634,3378,29144,34604,,,,,,,,,62900,3233.26,274866,274866,270940,785,1642,26470,273300,239808,1209600,7280,0,32,0,193269.12,0.0,44976.0,0,0,0,0,0,22882,128472,79990,7662,734,68,0,8,1146,274866,,1598,104,5728,16806,14858,143896,54388,2412,18,0,470,596,189156,58784,0,936,0,0,196148,386,208,0,0,0,0,0,0,0,0,2128,1180,296,0,0,6288,1198,7700,6052,0,0,0,0,2233260,686.28,318,49852,38440,27636,12074,32116,68794,6416,2356,1910,214,0,0
neg,733828,0,0,706,0,0,0,0,6,4776,1289032,3020828,923392,46452,0,0,26051652,25320,32,0,734664,1094960,50114290,46202700,9139496,3619008,0,0,0,0,0,0,0,0,0,0,0,0,496,1066052,4217938,0,8566,1622,1482,1974,2530,79292,5189012,8,0,0,2375782,1460844,517984,282478,203782,153142,119560,119478,40502,10934,60002066,0,0,0,0,26051652,862776,4113134,5007158,205240,173400,166300,187300,181620,178900,167120,167540,100820,733828.57,60002066,60002066,5836776,19145,0,120790,600220,5290368,1209600,0,0,32,0,42430586.88,0.0,11961891.84,60,810,0,0,71138,434992,1539394,1613512,721760,555314,304856,43520,7280,0,60002066,0,11258,1974,973038,325300,372012,2809260,773236,18186,222,0,572,400,4135452,707656,0,14788,0,0,4174258,0,0,0,0,0,0,0,0,0,0,355206,0,0,0,0,0,0,0,0,0,0,0,0,0,3904.3,3798,1222570,1077312,645644,221014,337988,184948,220622,1343994,30394,0,0,0
neg,12,0,8,,0,0,0,0,0,0,6,2016,4000,0,0,0,2574,0,254,0,0,0,13228,11068,6480,258,0,0,0,0,6,18,0,0,0,0,0,0,0,2676,3346,0,1040,0,0,8,30,4944,0,0,0,0,4868,152,90,64,162,62,370,124,30,100,19728,0,2,2,0,2574,142,4840,1616,,,,,,,,,6300,11.16,19728,19728,19876,29,404,1850,19500,6056,1209600,0,,,,1877.76,207.36,3000.0,0,8,0,0,0,1746,2806,1296,148,26,0,0,,10,19728,0,1034,10,10,590,182,1564,1966,588,78,0,,,,,,,,,,48,56,0,0,30,258,0,0,0,0,158,0,0,0,366,14,12,7940,1066,0,14,0,0,0,95.64,46,4222,1528,32,14,68,156,2,0,0,0,0,0
neg,19846,,134,100,0,0,0,0,0,0,74932,574586,503196,37152,2688,22,591636,0,0,0,0,0,1057052,913242,204730,106726,0,0,0,0,212,66,0,0,0,0,0,0,273924,916120,2532,0,4058,738,756,806,22478,1163326,414,0,0,0,309774,326854,112902,93182,84666,78884,84842,100132,1340,0,1262110,54,96,38,38,591636,17246,104260,99974,190420,,,,,,,,11020,19845.4,1262110,1262110,1258446,8246,32,2660,48520,1192576,1209600,31216,0,66,0,1095814.08,0.0,93090.24,0,348,0,0,17090,278412,550130,317142,24724,4182,858,38,8,14,1262110,,4810,256,17278,48060,30092,685456,385730,20656,238,0,262,252,1094468,11242,0,2914,0,0,1104828,916,60,0,0,0,0,0,0,0,0,10188,12646,2772,0,0,39160,6104,8400,876,0,0,0,0,0,681.52,754,105004,200730,146776,69948,155928,184512,178842,98554,52282,0,0,0
neg,1858,,26,26,0,0,0,0,0,0,64,45348,32810,32464,88,0,44018,0,0,0,0,0,114840,104674,13328,8084,0,0,0,0,30,28,0,0,0,0,0,9860,83792,3810,13312,0,132,92,96,124,57060,53270,0,0,0,0,50420,43812,10442,4640,868,314,198,80,0,0,128194,8,730,22,0,44018,1268,6834,6464,,,,,,,,,13180,1857.28,128194,128194,134752,376,0,12686,127940,110774,1209600,3012,2,4,0,99264.0,0,11419.2,0,0,0,0,0,2698,56362,35002,16248,434,30,0,0,8,128194,,174,30,998,9916,1884,24348,71988,1394,42,0,40,104,99960,57508,0,8,0,6,100034,116,32,0,0,0,0,0,0,0,0,638,378,378,0,0,1978,574,373620,37442,0,0,0,0,857340,56.68,58,12444,16032,6738,3756,8592,59124,4046,42,0,0,0,0
neg,90946,,2130706432,426,0,0,0,0,0,0,10976,1482716,3018826,923042,18084,114,2283176,0,0,0,0,0,4698312,3805468,1427982,778022,0,0,0,0,250,50,0,0,0,0,0,0,1713900,3554796,185062,0,5230,1856,4096,34076,3305894,2068622,33982,2,0,0,1713390,1492482,645286,423340,338038,428314,412264,644,0,0,6127206,0,0,408,2,2283176,75998,977188,440170,308860,300920,268760,243500,279520,,,,13940,90945.41,6127206,6127206,6093208,31959,3448,120164,66900,5453758,1209600,72464,2,136,0,5016732.48,0.0,431760.96,0,0,0,0,360,455540,2038040,2144434,760072,47108,7330,874,56,38,6127206,,9180,1056,79346,206932,171312,4259354,686792,39436,350,0,750,306,4950624,267714,0,1648,0,20,5079058,1908,392,0,0,0,0,0,0,0,0,47526,71546,25560,0,0,64944,12262,8224340,827770,0,0,0,0,10945430,2477.52,2662,474264,560944,527600,395976,2437308,831800,204512,21176,178,0,0,0
neg,31048,,836,750,0,0,0,0,0,0,3894,110156,1600916,420148,22318,896,996380,1074,0,0,0,0,1834972,1431140,563824,321718,0,0,0,0,1502,296,0,0,0,0,0,0,660158,1496038,2132,0,4328,646,1220,81250,1463812,607052,20,0,0,0,646280,604736,252246,158474,104504,76540,88276,227272,0,0,2399656,62,30,42,2,996380,39366,301730,259710,230260,,,,,,,,325180,31048.78,2399656,2399656,2377716,14715,8006,112766,1180620,2158328,1209600,74448,0,104,0,1923385.92,0.0,229818.24,0,0,0,0,0,4608,653876,1258916,219954,16446,4220,308,86,98,2399656,,7016,766,27382,119296,105124,1466262,416948,15306,228,0,1140,670,1779250,428,18,30348,0,0,1942956,1926,314,0,0,0,0,0,0,0,0,23184,12834,2848,0,0,65732,16190,584560,100212,0,0,0,0,30048660,1501.98,1802,250352,481272,313492,142288,403858,332090,175416,49998,9562,0,0,0
neg,110,,38,26,0,0,0,0,0,3596,6974,13124,8452,184,0,0,12956,0,0,0,1500,2970,22764,12496,36740,4158,0,0,0,0,158,42,0,0,0,0,0,0,0,8020,24310,0,1460,356,360,986,4034,25134,0,0,0,0,25442,3798,1536,552,218,104,164,144,350,22,61046,0,2,78,0,12956,538,21184,14188,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,35540,110.23,61046,61046,59010,84,0,5484,60180,32330,1209600,808,0,14,0,9039.36,5438.4,16680.0,,,0,3304,6890,13782,7364,910,80,0,0,0,0,6,61046,,1210,20,562,1102,2024,26530,882,0,0,0,42,76,9180,824,0,16,0,0,10492,136,108,60,12810,0,0,0,0,0,0,768,0,0,0,0,454,84,1460,146,0,0,0,0,0,,,23732,4318,558,146,1062,1052,690,772,0,0,0,0
neg,1044,0,2130706432,26,0,0,0,0,0,0,4,0,1302,0,0,0,47196,0,0,0,0,0,136532,117366,74100,5984,0,0,0,0,48,8,0,0,0,0,0,0,0,0,1306,0,80,84,86,84,108,274,590,0,0,0,1306,0,0,0,0,0,0,0,0,0,210812,12,14,82,0,47196,1548,44544,29108,,,,,,,,,72560,1044.11,210812,210812,20262,2,12,20302,208880,1342,1209600,2364,4,20,0,58514.88,0.0,74260.8,0,30,0,0,0,0,1234,72,0,0,0,0,2,6,210812,0,32,4,6,6,412,846,0,0,0,0,42,14,63328,17728,0,0,0,0,63854,330,50,0,0,0,0,0,0,0,0,1720,36,14,54680,7406,1028,252,79620,7954,204488,36,0,0,44090,0.36,34,1306,0,0,0,0,0,0,0,0,0,0,0
neg,7102,,,,,,0,0,0,0,6858,168802,350734,78472,3476,0,300950,0,2350,,0,0,525650,481504,128870,35154,,0,0,0,,,0,0,0,0,0,67978,288312,241794,10258,0,2100,1542,3762,10472,374834,215630,2,0,0,0,304472,148528,74308,36098,20342,12240,8144,3944,266,0,654776,,,,,300950,6586,43790,83002,0,0,0,0,0,0,0,0,124520,7101.66,654776,654776,,2692,,,651980,,1209600,,,,,454319.04,11046.72,142298.88,,,0,0,0,70628,291352,168184,73550,4174,418,36,,,654776,,948,186,15356,40006,23902,201538,317510,8888,8,0,418,634,404214,200402,0,474,0,0,421548,,,,,,,,,,,4036,,,,,,,,,,,,,,,,160508,78230,108566,53352,198560,7972,516,450,148,40,,
neg,29594,,438,428,0,0,0,0,0,0,1988,133128,1223314,528862,57208,13480,827088,0,0,0,0,0,1670648,1364586,384610,268090,0,0,4786,0,1540,258,0,0,0,0,0,36826,1114200,616902,190052,0,1862,1006,1172,63392,1574472,316042,34,0,0,0,592840,419004,152570,115210,95438,89110,160348,333460,0,0,2055690,412,758,288,28,827088,26834,183402,200218,256240,,,,,,,,124360,29594.71,2055690,2055690,2051624,16182,16226,81480,842080,1957980,1209600,62034,4,60,0,1730259.84,0.0,225856.32,0,0,0,0,0,10834,454072,1075914,394986,18000,3758,416,142,146,2055690,,2936,372,47796,80582,94346,1319332,401106,11368,142,0,558,884,1445282,119860,0,584,0,8,1748214,1668,186,0,0,0,0,0,0,0,0,15886,17920,9112,0,0,26514,10226,5338140,885510,8162,9492,0,0,28575520,725.02,838,243146,428928,254026,113738,199046,204652,180256,193446,138284,2458,0,0
neg,12,0,2,2,0,0,0,0,0,0,664,506,3076,0,0,0,304,0,0,0,0,0,8740,8132,6654,266,0,0,0,0,0,22,0,0,0,0,0,0,0,0,4246,0,16,34,822,1386,28,1960,0,0,0,0,2006,248,124,132,156,158,1138,116,22,146,15390,0,4,0,0,304,64,5872,770,,,,,,,,,6600,11.47,15390,15390,19600,40,22,1520,15340,4270,1209600,116,2,4,0,1189.44,0.0,822.72,0,4,0,0,384,288,1564,682,1328,0,0,0,0,0,15390,0,2260,6,4,6,650,218,826,270,6,0,4,164,740,122,0,0,0,0,1282,14,34,0,0,0,0,0,0,0,0,80,0,0,0,0,18,10,12160,1208,0,8,0,0,0,0.7,20,3126,704,114,30,98,164,10,0,0,0,0,0
neg,26,,6,6,0,0,0,0,0,0,66,440,6362,2698,0,0,3036,0,0,0,0,0,10386,7612,4132,930,0,0,0,0,4,0,0,0,0,0,0,0,8674,0,892,0,956,14,32,18,1276,7266,4,0,0,0,7960,830,298,76,44,254,104,0,0,0,14536,0,2,0,0,3036,188,1578,2538,,,,,,,,,3980,25.02,14536,14536,16724,25,0,1324,14420,9566,1209600,604,2,0,0,4050.24,0,4571.52,0,0,0,0,0,0,4100,5032,386,48,0,0,4,10,14536,,996,16,30,606,502,2936,3530,922,28,0,4,0,5114,42,0,24,0,26,5174,76,62,0,0,0,0,0,0,0,0,142,0,0,0,0,258,54,12500,1238,0,0,0,0,0,52.86,46,5708,3274,450,92,42,0,0,0,0,0,0,0
neg,77486,,788,2060,0,0,0,0,0,0,12244,1134210,4117852,1622226,218066,4734,2999874,0,412,598,54,184,6129950,5080772,1440258,855840,0,0,0,0,404,106,0,0,0,0,0,43254,3505530,3560548,0,0,4766,1062,2892,454864,5248108,1397096,542,2,0,0,3771290,1034732,489814,345722,270664,284820,854980,57310,0,0,7572232,0,16,94,30,2999874,98864,535390,898292,211160,218300,229020,255460,209440,241360,,,57680,77486.54,7572232,7572232,7523396,29424,14,15790,295420,7109332,1209600,89096,0,136,0,4984336.32,714124.8,1402642.56,0,0,0,0,228,145170,1366572,3088862,2153638,326920,26322,1620,90,54,7572232,,12202,1762,92762,1571268,455588,4312400,653628,9722,0,0,3168,672,4959560,87594,0,14398,0,42,5055754,3162,202,0,0,390,271766,0,0,0,0,53574,20904,3940,0,0,73502,14388,12140,1214,0,0,0,0,0,3513.24,3992,2209340,1375530,873866,439436,845506,708142,313336,121352,220376,2448,0,0
neg,12,,14,8,0,0,0,0,0,0,50,5388,2698,0,0,0,3698,0,0,0,0,0,5952,2730,6758,1702,0,0,0,0,4,4,0,0,0,0,0,0,7124,0,1012,0,1094,4,18,30,38,6950,2,0,0,0,6050,1064,418,140,106,266,92,0,0,0,12718,2,0,4,0,3698,196,2554,3792,,,,,,,,,6560,11.9,12718,12718,14020,26,424,1148,12580,8136,1209600,426,0,6,0,2469.12,6.72,4599.36,0,16,0,0,0,3028,4838,242,28,0,0,0,0,6,12718,,1108,8,16,76,686,1862,2950,1078,352,0,20,8,1362,96,0,8,0,0,3548,90,38,0,0,0,6,0,0,0,0,224,0,0,0,0,46,18,2400,972,13360,14,0,0,0,69.2,40,5914,2048,174,0,0,0,0,0,0,0,0,0
neg,61890,,0,,0,0,0,0,0,10,71242,945524,1993180,806920,46714,390,1683118,0,0,0,724,1258,3506732,3124996,563234,321182,0,0,0,0,0,0,0,0,0,0,0,62916,1449026,1940174,411864,0,2506,562,962,15652,2267206,1574720,2372,0,0,0,1098754,1076022,419816,325846,247386,178978,174638,330188,12352,0,4071450,110,578,548,0,1683118,43674,328816,233162,140520,117600,256000,,,,,,41940,61889.8,4071450,4071450,4079648,24943,50456,39702,434580,3863980,1209600,0,,,,3281220.48,0.0,579815.04,0,0,0,0,9108,306230,1311846,1836876,371418,23432,4988,82,,772,4071450,,5832,750,45794,310112,241706,2006804,1214640,37754,588,0,,,,,,,,,,2606,130,0,0,0,0,0,0,0,0,22390,0,0,0,0,0,0,0,0,0,0,0,0,13126960,1657.5,1698,595894,603966,414976,202214,428922,418894,345046,304846,527966,21256,0,0
neg,1109092,,,,0,0,0,0,0,143630,1178664,202688,64328,3030,0,0,37931222,1244,92,,1896500,2585330,66452110,61756982,14216102,5491864,0,0,0,0,26636,21540,0,0,0,0,0,0,1300,1584498,6542,0,792,128,392,648,1239732,350640,8,0,0,0,398098,566652,283562,133706,60556,37320,21684,22576,22272,45914,82566780,31278,17292,569646,6012,37931222,984278,8368042,5827320,183360,171700,178300,224260,194540,212100,212880,163500,70200,1109092.08,82566780,82566780,1751992,6490,140628,,240500,1592340,1209600,1624022,,,,53662851.84,9820647.36,7897970.88,0,198,0,41848,870120,558968,109558,9274,2116,456,0,0,,48734,82566780,,1006,288,132466,249748,238710,897036,71284,1802,0,0,8078,37362,35207972,19347204,0,68370,14,0,36473816,104506,7330,,,,,,,,,476684,174960,45206,3287745478,20386912,2548360,382324,9671480,1662468,72119186,157310,0,0,,680.54,514,450798,153938,125170,82706,255138,145490,144464,232572,2064,0,0,0
neg,56376,,1708,1402,0,0,0,0,0,0,378,157410,2330422,910632,53088,948,1524146,0,0,0,0,0,3336474,3030754,647420,261110,0,0,0,0,414,888,0,0,0,0,0,12636,1216056,1909504,314678,0,2760,7970,9388,34482,2119680,1278548,46,0,0,0,1107824,1178220,427766,271636,186108,132862,142672,5786,0,0,3984128,672,1334,1526,6,1524146,40468,475726,170026,203160,180680,200540,,,,,,58900,56375.4,3984128,3984128,3983742,17311,4966,33272,350400,3452894,1209600,114792,4,82,0,3046417.92,0.0,407254.08,0,0,0,0,0,8334,1425276,1670266,327108,19008,2834,48,40,46,3984128,,3156,462,27316,253426,147208,2436504,574716,9912,174,0,1708,1380,2933634,193546,0,632,0,38,3058080,1832,384,0,0,0,0,0,0,0,0,19154,41460,8750,0,0,137202,24288,380000,49246,0,0,0,0,4542410,1022.52,1020,424308,501078,398916,210590,455898,516542,426716,336036,182682,108,0,0
neg,154466,0,1296,936,0,0,0,0,448,792304,3469072,5251206,1782224,196528,13198,1008,5990420,0,84,0,284884,655384,10985508,9682960,8229076,1062308,0,0,0,0,840,930,0,0,0,0,0,0,102146,10600536,803306,0,89356,66512,96622,136538,255654,9716596,668480,476230,0,0,5972602,2348852,756818,508592,409424,327928,267472,267152,200574,446574,19502604,3880,3230,4888,276,5990420,176338,6541596,1680664,419580,528620,445120,474220,580160,430100,498140,529400,39660,154466.0,19502604,19502604,19208172,50479,5176,105764,115780,11526052,1209600,476864,1368,702,0,10159964.16,0.0,1347991.68,3634,18022,0,57748,1295110,2514756,3826258,2612004,989804,182016,26888,1404,106,188,19502604,0,50848,8274,1028364,662134,1348292,7413026,956510,38474,64,2,1750,1372,7994548,1675412,30,7902,0,0,10526036,46210,1426,0,0,0,0,0,0,0,0,103824,45526,7634,28032892,3111568,509736,61050,7766420,850660,16545006,233970,0,0,4466020,18673.02,18764,1536948,3137934,1635448,600856,1043646,2003354,1442466,100836,4500,0,0,0
neg,59432,,706,54,0,0,0,0,0,0,2334,169684,2344070,1227532,84672,336,1779796,0,0,0,0,0,3619914,3324538,401924,243804,0,0,0,0,2356,686,0,0,0,0,0,530,536004,1683658,1608436,0,2314,838,1028,53286,3092922,677986,254,0,0,0,1274884,857432,387094,297090,256304,239674,494466,21684,0,0,4022514,0,1642,618,36,1779796,46052,225056,175700,96440,161240,110180,,,,,,27140,59432.47,4022514,4022514,4052624,19482,12046,32094,385180,3828628,1209600,172342,0,10,0,3242295.36,0.0,582821.76,0,0,0,0,0,2914,672470,1900564,1114498,121338,15136,1708,0,1408,4022514,,5108,784,4590,450518,214292,2265246,883708,4382,0,0,64,80,417236,0,0,20,0,0,417236,3430,492,0,0,0,0,0,0,0,0,21156,54716,9508,0,0,166782,39650,26580,13338,0,0,0,0,0,1512.46,1628,618134,743364,462692,203992,368176,260406,222986,184852,621144,142882,0,0
neg,22,0,48,38,0,0,0,0,0,0,12402,2216,944,0,0,0,4704,0,0,0,2706,4142,33086,33346,7844,336,0,0,0,0,38,34,0,0,0,0,0,0,0,4880,10682,0,74,2,4,940,44,12148,696,1654,0,0,13724,624,210,228,142,86,484,56,8,0,43652,0,8,0,0,4704,176,5224,2596,,,,,,,,,7720,22.67,43652,43652,46584,45,2,4266,43320,15608,1209600,432,2,10,0,3528.96,16.32,11056.32,0,12,0,0,11750,1564,1410,834,4,0,0,0,8,22,43652,0,1014,6,18,662,2894,10108,854,6,0,0,80,42,2498,108,0,10,0,0,3806,42,106,0,0,60,32,0,0,0,0,226,0,0,0,0,168,36,31320,3550,4958,6,0,0,0,95.28,50,12224,2744,218,68,70,76,104,58,0,0,2,6
